Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-10.0	0.0	-10.0	-10.0	1000.0	2999	1.7145123	0.45742345	2.5646298	0.9706449	-1.715371	0.00038333097	60.154711961746216
2	-10.0	0.0	-10.0	-10.0	1000.0	5999	1.1857994	0.3315383	1.9632366	0.739628	-1.185921	4.1801948e-05	125.47276568412781
3	-10.0	0.0	-10.0	-10.0	1000.0	8999	0.83503145	0.24425457	1.5647703	0.4910571	-0.8349676	3.067353e-05	199.36776518821716
4	-10.0	0.0	-10.0	-10.0	1000.0	11999	0.6250238	0.2029842	1.2029265	0.2905643	-0.6249819	1.6334063e-05	257.63105034828186
5	-10.0	0.0	-10.0	-10.0	1000.0	14999	0.42273185	0.18105337	0.87188286	0.09312588	-0.42268014	6.3264865e-06	309.9401557445526
6	-10.547334	0.39605498	-10.0	-10.924	1000.0	17999	0.21181019	0.148589	0.6145878	-0.050212674	-0.21182288	4.1775247e-06	2077.674261569977
7	-10.0	0.0	-10.0	-10.0	1000.0	20999	0.038453046	0.12874322	0.3935748	-0.18483207	-0.038483888	2.582919e-06	2125.1825473308563
8	-10.0	0.0	-10.0	-10.0	1000.0	23999	-0.09558858	0.11877167	0.21662433	-0.29776788	0.09560352	2.1195065e-06	2173.883162021637
9	-6.2688546	3.7329764	-2.3723803	-10.0	625.75	26999	-0.21709634	0.10497399	0.04801841	-0.40012962	0.217142	7.20899e-06	2474.0740852355957
10	-8.734193	1.7901208	-6.2025805	-10.0	844.3333	29999	-0.33130148	0.08722597	-0.10146565	-0.49438044	0.33131272	1.44903015e-05	2946.0314161777496
11	-10.0	0.0	-10.0	-10.0	1000.0	32999	-0.43134898	0.074386515	-0.21637726	-0.57793117	0.4313605	1.9698227e-05	2993.7898490428925
12	-10.0	0.0	-10.0	-10.0	1000.0	35999	-0.51175976	0.06273597	-0.32345158	-0.6357786	0.5115218	2.8798862e-05	3042.1560451984406
13	-10.0	0.0	-10.0	-10.0	1000.0	38999	-0.57890105	0.055625476	-0.4038832	-0.68888676	0.5787863	4.3618405e-05	3089.567377090454
14	-10.0	0.0	-10.0	-10.0	1000.0	41999	-0.6359138	0.049198583	-0.4819734	-0.7309696	0.6358528	3.399889e-05	3139.1865634918213
