Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-30.0	0.0	-30.0	-30.0	1000.0	2999	1.5946608	0.48751065	2.5274682	0.8999003	-1.5952563	0.00034340925	49.2948853969574
2	-30.0	0.0	-30.0	-30.0	1000.0	5999	0.8470483	0.36561066	1.7626059	0.2768849	-0.8470414	4.318683e-05	104.20731830596924
3	-30.0	0.0	-30.0	-30.0	1000.0	8999	0.25604033	0.2781627	1.0778126	-0.23272558	-0.25595182	3.192344e-05	172.32072043418884
4	-30.0	0.0	-30.0	-30.0	1000.0	11999	-0.15450682	0.24070679	0.5222683	-0.6000928	0.15464278	1.5410928e-05	237.61455655097961
5	-23.214605	9.596001	-9.643809	-30.0	771.3333	14999	-0.52731025	0.21925473	0.013775356	-0.9664121	0.5273896	3.7157693e-05	1264.8725099563599
6	-30.0	0.0	-30.0	-30.0	1000.0	17999	-0.8828836	0.17391136	-0.4128369	-1.2500949	0.88292074	9.732313e-05	2798.9779529571533
7	-30.302	0.42709255	-30.0	-30.906	1000.0	20999	-1.1699756	0.14240742	-0.7839788	-1.4999238	1.1699713	9.576788e-05	3666.238972425461
8	-25.007664	8.64698	-10.030654	-30.0	833.5	23999	-1.4341908	0.1314351	-1.0855874	-1.8341305	1.4342844	0.00010431593	3986.5482449531555
9	-30.0	0.0	-30.0	-30.0	1000.0	26999	-1.6567436	0.1226261	-1.3551965	-2.0219	1.6567106	0.00019766533	4750.843744754791
10	-30.0	0.0	-30.0	-30.0	1000.0	29999	-1.8375887	0.10610554	-1.5166702	-2.1708438	1.8374913	0.0002961591	4798.657248020172
11	-30.0	0.0	-30.0	-30.0	1000.0	32999	-1.9936912	0.0986616	-1.6044055	-2.332706	1.9935789	0.0003256578	4922.070614337921
12	-24.788536	9.316258	-8.656145	-30.498	822.5	35999	-2.1270907	0.09014956	-1.6953852	-2.4450555	2.1269941	0.00025696048	6421.113102197647
13	-30.0	0.0	-30.0	-30.0	1000.0	38999	-2.2466483	0.085338965	-1.8099607	-2.540864	2.2465394	0.00041269627	6471.06485414505
14	-30.329332	0.46574807	-30.0	-30.988	1000.0	41999	-2.347958	0.08059172	-1.8440062	-2.6269603	2.347831	0.00041091492	7343.807334661484
15	-30.0	0.0	-30.0	-30.0	1000.0	44999	-2.436618	0.076416545	-1.8970156	-2.6906676	2.4364932	0.00049190276	7392.196331501007
16	-23.730972	8.865743	-11.19292	-30.0	788.6667	47999	-2.5138938	0.08730897	-1.9722576	-2.9068928	2.513803	0.00061544124	8210.995822191238
17	-30.189001	0.2672861	-30.0	-30.567	1000.0	50999	-2.5771272	0.09434732	-2.009647	-2.9412544	2.5771093	0.0005442818	8592.091455698013
18	-25.966152	6.9868298	-13.864608	-30.0	862.0	53999	-2.6329997	0.095335394	-2.0471036	-2.9927034	2.632954	0.00047636524	8945.25721168518
19	-24.337458	9.807811	-7.34983	-30.0	811.25	56999	-2.677685	0.09944067	-2.067429	-3.002291	2.6775935	0.00058355764	9926.09013557434
20	-30.0	0.0	-30.0	-30.0	1000.0	59999	-2.7183888	0.098764904	-2.087025	-3.0519173	2.7182844	0.00070845836	9974.690060853958
21	-17.348774	12.672849	-3.651029	-30.0	578.75	62999	-2.7516997	0.11013611	-1.9911767	-3.0531366	2.7514822	0.0010399219	10180.77118062973
22	-30.0	0.0	-30.0	-30.0	1000.0	65999	-2.7813518	0.11272597	-1.966819	-3.0828843	2.7813017	0.0006798111	10231.360876321793
23	-30.0	0.0	-30.0	-30.0	1000.0	68999	-2.8089318	0.109990545	-1.9705406	-3.1043687	2.8088899	0.00056619203	10281.53297495842
24	-30.0	0.0	-30.0	-30.0	1000.0	71999	-2.831789	0.10989995	-1.9893245	-3.1170938	2.8316975	0.0007288945	10873.004504442215
25	-30.443	0.31458667	-30.0	-30.7	1000.0	74999	-2.8488073	0.11145014	-2.0001786	-3.1059303	2.848725	0.00076897675	12146.96103143692
26	-30.0	0.0	-30.0	-30.0	1000.0	77999	-2.8666503	0.11323231	-1.9145942	-3.1343882	2.8665626	0.0006899978	12196.198766946793
27	-24.767872	9.062312	-9.071486	-30.0	825.5	80999	-2.8817945	0.11349674	-1.9449592	-3.1500041	2.8817565	0.00044853115	12373.072201013565
28	-23.812342	10.717338	-5.2493677	-30.0	794.0	83999	-2.8961723	0.11316219	-1.9908186	-3.163219	2.8961008	0.0006471108	12463.98603606224
29	-30.0	0.0	-30.0	-30.0	1000.0	86999	-2.9062455	0.11638516	-1.921363	-3.1807046	2.906118	0.0008917834	12513.98496055603
30	-30.556665	0.78724563	-30.0	-31.67	1000.0	89999	-2.9129581	0.11895656	-1.9493238	-3.202422	2.912841	0.000586877	13390.113302707672
31	-23.69995	10.912008	-4.7997956	-30.0	790.25	92999	-2.92269	0.116084486	-1.9914669	-3.2092896	2.9226317	0.00066655397	13528.771798610687
32	-20.838913	9.161099	-11.656328	-30.0	692.0	95999	-2.9256718	0.12447916	-1.9774508	-3.2115042	2.9256232	0.00085880695	14009.74161362648
33	-30.0	0.0	-30.0	-30.0	1000.0	98999	-2.9313257	0.12664887	-1.9289765	-3.221785	2.9312205	0.0008646852	14157.877014636993
34	-22.89875	10.042685	-8.696249	-30.0	763.3333	101999	-2.9345205	0.13149695	-1.922007	-3.2570264	2.9344184	0.0008399675	14216.281596422195
35	-23.871584	10.614728	-5.4863358	-30.0	796.0	104999	-2.9391289	0.13263375	-1.9522519	-3.2572818	2.9390104	0.0008529908	14963.991781234741
36	-30.210999	0.2983988	-30.0	-30.633	1000.0	107999	-2.9395444	0.13594264	-1.9280273	-3.246996	2.939467	0.0007260473	15230.941280841827
37	-30.0	0.0	-30.0	-30.0	1000.0	110999	-2.9437716	0.1347028	-1.8949696	-3.2630386	2.943686	0.00074017316	15279.78116440773
38	-30.0	0.0	-30.0	-30.0	1000.0	113999	-2.9479072	0.13315703	-1.9295379	-3.269461	2.9478297	0.00067854766	15332.726433515549
39	-30.0	0.0	-30.0	-30.0	1000.0	116999	-2.951541	0.13328868	-1.9015938	-3.2607732	2.9514575	0.00075947103	16012.331066608429
40	-23.80508	11.100735	-4.58332	-30.637	788.5	119999	-2.9528694	0.13476329	-1.8603956	-3.257993	2.9527543	0.00087131205	16310.791035413742
41	-30.0	0.0	-30.0	-30.0	1000.0	122999	-2.9554234	0.13484004	-1.8736324	-3.2641866	2.9553573	0.0007512391	16359.718233346939
42	-30.0	0.0	-30.0	-30.0	1000.0	125999	-2.9577472	0.13376816	-1.872713	-3.2605495	2.9576511	0.00068980164	16409.53886938095
