Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-10.0	0.0	-10.0	-10.0	1000.0	2999	1.2714882	0.32123962	2.0614772	0.6916377	-1.2737192	0.00026663096	68.79896473884583
2	-10.0	0.0	-10.0	-10.0	1000.0	5999	1.1178634	0.29802516	1.7088206	0.61008185	-1.1186861	4.724968e-05	138.2835671901703
3	-10.0	0.0	-10.0	-10.0	1000.0	8999	0.80819964	0.22175227	1.2998419	0.41591528	-0.80875266	2.300273e-05	211.58415627479553
4	-5.072579	4.026945	-1.4716456	-10.0	508.2	11999	0.5833634	0.17726664	0.9729769	0.22290954	-0.5832926	5.8510042e-05	406.9956636428833
5	-10.0	0.0	-10.0	-10.0	1000.0	14999	0.38523254	0.15627977	0.71535015	0.058833398	-0.38526168	5.2463645e-05	454.9298963546753
6	-10.444333	0.6283823	-10.0	-11.333	1000.0	17999	0.19854304	0.14598177	0.48433736	-0.14121981	-0.19848472	1.1245602e-05	1304.2949614524841
7	-10.0	0.0	-10.0	-10.0	1000.0	20999	0.015541703	0.12346841	0.28079116	-0.2987698	-0.015486945	3.1957145e-06	1352.0824234485626
8	-7.8950386	3.8045602	-1.3081545	-10.272	783.25	23999	-0.1394586	0.10599646	0.09343156	-0.415998	0.13947801	5.4959824e-06	2296.6747024059296
9	-10.0	0.0	-10.0	-10.0	1000.0	26999	-0.2624797	0.09123976	-0.06416339	-0.5343657	0.26251864	1.6457223e-05	2344.920185804367
10	-7.227597	2.772748	-4.393314	-10.0	710.5	29999	-0.36424276	0.079313874	-0.19384289	-0.6310665	0.36429167	3.058082e-05	2869.3860268592834
11	-7.834958	3.749962	-1.3398333	-10.0	784.0	32999	-0.45486617	0.07182367	-0.29659444	-0.71853137	0.45487672	4.422277e-05	3879.7292041778564
12	-8.021747	3.4264357	-2.0869853	-10.0	802.75	35999	-0.5318304	0.061134774	-0.38796455	-0.7754896	0.53185505	5.352956e-05	3973.5471892356873
13	-10.164666	0.23287404	-10.0	-10.494	1000.0	38999	-0.5966523	0.054420326	-0.4668021	-0.8416033	0.59669006	6.976944e-05	4770.752046585083
14	-7.762096	3.1648746	-3.2862873	-10.0	776.6667	41999	-0.6564429	0.053721912	-0.531258	-0.86925966	0.6565141	0.00013026438	4905.804691553116
15	-7.218811	3.408281	-2.8608882	-10.0	719.6	44999	-0.70383435	0.046243764	-0.5809773	-0.9038004	0.70388687	0.00010685744	5193.135379552841
16	-10.0	0.0	-10.0	-10.0	1000.0	47999	-0.74433565	0.03920131	-0.63645303	-0.9287965	0.7443719	0.00013662827	5242.579601287842
17	-10.0	0.0	-10.0	-10.0	1000.0	50999	-0.7782567	0.035428047	-0.6375103	-0.964663	0.77828324	0.000112350106	5294.008613824844
18	-10.0	0.0	-10.0	-10.0	1000.0	53999	-0.80830777	0.033459567	-0.6126854	-0.9785285	0.80831975	0.00011968238	5343.5805904865265
19	-10.0	0.0	-10.0	-10.0	1000.0	56999	-0.8334689	0.031195449	-0.6245232	-0.9854829	0.8334702	0.00013344784	5392.444787979126
20	-8.0084	3.4495535	-2.0335975	-10.0	801.0	59999	-0.85563534	0.031661626	-0.59215724	-1.0127598	0.85562086	9.533659e-05	5490.37775850296
21	-10.0	0.0	-10.0	-10.0	1000.0	62999	-0.8735331	0.033232387	-0.58704627	-1.0110581	0.873611	0.00014495726	5539.1118721961975
22	-10.0	0.0	-10.0	-10.0	1000.0	65999	-0.88949496	0.034289096	-0.5808435	-1.0178132	0.8895653	0.00015834728	5587.9260358810425
23	-10.0	0.0	-10.0	-10.0	1000.0	68999	-0.9034284	0.034917656	-0.5770245	-1.0235921	0.9034911	0.00013024721	5656.726053476334
24	-4.4749584	3.9441094	-1.1287322	-10.0	448.5	71999	-0.91385335	0.04032955	-0.6133009	-1.0221874	0.9138938	0.00016347696	5967.998513221741
25	-10.222	0.31395558	-10.0	-10.666	1000.0	74999	-0.9240747	0.044671707	-0.573555	-1.0433773	0.92413026	0.00016898432	6872.208822965622
26	-10.0	0.0	-10.0	-10.0	1000.0	77999	-0.93346983	0.04827978	-0.53511894	-1.0537639	0.9334717	0.000121024415	6922.913921117783
27	-10.0	0.0	-10.0	-10.0	1000.0	80999	-0.9414744	0.04913954	-0.5232955	-1.0455066	0.94148344	0.00012949396	6972.702129840851
28	-10.0	0.0	-10.0	-10.0	1000.0	83999	-0.9483629	0.048928127	-0.5186089	-1.0533065	0.9484215	0.00014582601	7025.460693597794
29	-10.0	0.0	-10.0	-10.0	1000.0	86999	-0.9544603	0.050093453	-0.5228875	-1.061006	0.95452726	0.000121866855	7075.168635129929
30	-7.9859743	3.4883955	-1.9438964	-10.0	797.25	89999	-0.95987946	0.051958557	-0.5184762	-1.0604892	0.9599737	0.00013132507	7262.166881561279
31	-10.0	0.0	-10.0	-10.0	1000.0	92999	-0.9651828	0.05091876	-0.52488655	-1.0652809	0.96528214	0.00012650124	8185.582173347473
32	-7.3002267	3.8180556	-1.9006808	-10.0	729.6667	95999	-0.96871936	0.05167252	-0.53608876	-1.0697308	0.9687629	0.000115297335	9128.405401706696
33	-11.230667	1.7404256	-10.0	-13.692	1000.0	98999	-0.9721159	0.05343158	-0.5127958	-1.0797771	0.97218627	0.000108831344	9248.478394269943
34	-9.112019	1.5380298	-6.4480724	-10.0	900.25	101999	-0.975911	0.051978987	-0.5009499	-1.0982144	0.9759764	0.00011563619	9694.4809319973
35	-8.187893	3.138661	-2.751573	-10.0	819.0	104999	-0.9795301	0.052050043	-0.50186396	-1.1023991	0.9795911	0.00014904414	10526.06237912178
36	-8.21149	2.5293348	-4.6344705	-10.0	814.3333	107999	-0.9828805	0.05202027	-0.49625117	-1.1275147	0.982954	0.00011782947	10802.069002628326
37	-10.0	0.0	-10.0	-10.0	1000.0	110999	-0.98497677	0.052502032	-0.5003295	-1.1197587	0.98504573	0.0001532339	10999.625293970108
38	-8.6849785	2.2776847	-4.7399125	-10.0	860.5	113999	-0.9864356	0.05061014	-0.4927346	-1.1242732	0.98650664	0.00014341748	11302.036897420883
39	-10.0	0.0	-10.0	-10.0	1000.0	116999	-0.9883088	0.049815983	-0.50090724	-1.1312633	0.9883799	0.0001269892	11351.63066291809
40	-10.0	0.0	-10.0	-10.0	1000.0	119999	-0.9895691	0.046727765	-0.53804195	-1.1368548	0.98962635	0.000121018355	11401.935457468033
41	-10.0	0.0	-10.0	-10.0	1000.0	122999	-0.9911786	0.045409534	-0.56084895	-1.1414897	0.9912375	0.00013165959	11456.398277282715
42	-10.0	0.0	-10.0	-10.0	1000.0	125999	-0.9920792	0.044744734	-0.579388	-1.1470392	0.99210817	0.00013086549	11506.998735666275
43	-8.060515	2.7428448	-4.1815476	-10.0	792.0	128999	-0.9923196	0.045383587	-0.55989534	-1.1376624	0.9923792	0.00012949042	11785.255420207977
44	-10.0	0.0	-10.0	-10.0	1000.0	131999	-0.99220026	0.04785552	-0.5106744	-1.1427968	0.99225664	0.00016365478	11835.32518196106
45	-10.0	0.0	-10.0	-10.0	1000.0	134999	-0.9930704	0.044438675	-0.52691674	-1.1342193	0.9931236	0.00013699936	11886.871676683426
46	-10.0	0.0	-10.0	-10.0	1000.0	137999	-0.99371547	0.045435045	-0.5106707	-1.1378175	0.9938406	0.00016207853	11942.737975358963
47	-10.0	0.0	-10.0	-10.0	1000.0	140999	-0.9951108	0.04366271	-0.514676	-1.1432202	0.99520546	0.00013701223	12198.265569925308
48	-10.0	0.0	-10.0	-10.0	1000.0	143999	-0.995716	0.041720975	-0.54510623	-1.15096	0.99577075	0.00012684785	12261.329628944397
49	-10.0	0.0	-10.0	-10.0	1000.0	146999	-0.99624467	0.039564475	-0.57806134	-1.1422168	0.9963145	9.629413e-05	12311.366602659225
50	-10.0	0.0	-10.0	-10.0	1000.0	149999	-0.99757445	0.0390282	-0.5756344	-1.1474591	0.9976555	0.00011908116	12360.751256942749
51	-10.0	0.0	-10.0	-10.0	1000.0	152999	-0.99764156	0.03932281	-0.5647366	-1.1497407	0.99773157	0.00013260881	12411.248100280762
52	-10.231334	0.32715484	-10.0	-10.694	1000.0	155999	-0.99787164	0.03858286	-0.55771905	-1.1556828	0.9979253	0.000116091964	13332.562428236008
53	-7.420153	3.1623976	-3.3421638	-10.0	737.4	158999	-0.9972571	0.0402376	-0.50999016	-1.1515244	0.9973302	0.00016307404	13733.245254278183
54	-10.0	0.0	-10.0	-10.0	1000.0	161999	-0.99706376	0.03989234	-0.5356908	-1.1389768	0.9971069	9.342369e-05	13782.992017745972
55	-6.302637	3.4004228	-1.8607707	-10.0	614.75	164999	-0.9971868	0.0382502	-0.5572399	-1.1481355	0.9972081	0.00010149897	14658.966089010239
56	-8.241289	3.8531363	-1.634157	-11.331	791.25	167999	-0.995836	0.040627863	-0.5713203	-1.1344342	0.9958605	0.00015531734	15903.627498149872
57	-10.0	0.0	-10.0	-10.0	1000.0	170999	-0.995466	0.042126507	-0.53358287	-1.1249456	0.995485	0.000102847494	16513.76779150963
58	-10.0	0.0	-10.0	-10.0	1000.0	173999	-0.9951818	0.042962946	-0.5419848	-1.1229192	0.99520636	9.158189e-05	16564.564096927643
59	-10.0	0.0	-10.0	-10.0	1000.0	176999	-0.99520767	0.042673595	-0.54487175	-1.1018543	0.9952261	0.00012910813	16614.023726940155
60	-10.0	0.0	-10.0	-10.0	1000.0	179999	-0.99516046	0.04384479	-0.54425305	-1.1003257	0.9951757	0.00010698275	16663.014420747757
61	-8.541478	2.0626612	-5.624435	-10.0	842.3333	182999	-0.9943232	0.045718845	-0.5154282	-1.0940444	0.9943222	0.00013086035	17038.71817612648
62	-10.254666	0.36015305	-10.0	-10.764	1000.0	185999	-0.9936682	0.046773225	-0.5183035	-1.0984873	0.9937215	0.00014471154	18029.477083444595
63	-10.0	0.0	-10.0	-10.0	1000.0	188999	-0.9939596	0.04840049	-0.495723	-1.1031865	0.99398357	9.440915e-05	18089.7430267334
64	-8.582307	2.4555166	-4.329227	-10.0	856.75	191999	-0.9944434	0.04755097	-0.4786954	-1.1041036	0.99449366	0.00011206791	18724.890405893326
65	-10.344334	0.4869609	-10.0	-11.033	1000.0	194999	-0.99399865	0.048314635	-0.48077023	-1.1044886	0.9940287	9.560461e-05	19646.587369918823
66	-8.089026	4.1147795	-0.97910523	-10.753	775.0	197999	-0.9947763	0.04734092	-0.48826122	-1.1159046	0.99483	0.00010335753	21174.26138973236
67	-10.0	0.0	-10.0	-10.0	1000.0	200999	-0.9952608	0.04608287	-0.52269506	-1.1151309	0.99530846	0.000103813196	21224.427755594254
68	-10.191	0.27011478	-10.0	-10.573	1000.0	203999	-0.99617726	0.04468376	-0.52476966	-1.1103921	0.996189	0.00011674655	22091.58495116234
69	-10.119667	0.16923432	-10.0	-10.359	1000.0	206999	-0.9967013	0.04424216	-0.5367345	-1.1137339	0.9967424	0.00010665506	23038.372454166412
70	-7.574328	2.4422157	-4.7473273	-10.0	739.5	209999	-0.9966109	0.043598663	-0.540879	-1.114018	0.99660873	0.00011723879	23708.730702638626
71	-6.8301444	3.8857875	-1.813784	-10.0	680.8	212999	-0.9955926	0.045059595	-0.52470684	-1.1071203	0.99559903	0.00013254509	23945.661132097244
72	-10.0	0.0	-10.0	-10.0	1000.0	215999	-0.99542147	0.044330653	-0.5514581	-1.1033955	0.99544513	0.00012295715	23995.31856250763
73	-8.139325	2.6313918	-4.4179754	-10.0	807.0	218999	-0.9962209	0.04362861	-0.5535464	-1.0990598	0.99628186	0.00012601184	25031.138924121857
74	-10.0	0.0	-10.0	-10.0	1000.0	221999	-0.9965251	0.044399828	-0.52630734	-1.0961986	0.99658024	0.00013427797	25423.741153240204
75	-7.9721746	3.5122967	-1.8886983	-10.0	797.75	224999	-0.9970812	0.044546135	-0.52505505	-1.0942326	0.9971084	0.00011419787	26155.707830667496
76	-10.207	0.29274234	-10.0	-10.621	1000.0	227999	-0.9971578	0.044652343	-0.5408456	-1.0930107	0.9971879	0.00011335195	26924.269505739212
77	-8.52032	2.0925834	-5.5609603	-10.0	848.3333	230999	-0.9975406	0.044070173	-0.52279496	-1.0909712	0.99759763	0.00016671505	27830.816171884537
78	-10.0	0.0	-10.0	-10.0	1000.0	233999	-0.9978806	0.04492033	-0.5039741	-1.0877283	0.99792826	0.00014728066	28610.97373175621
79	-10.0	0.0	-10.0	-10.0	1000.0	236999	-0.9977294	0.04490884	-0.5034809	-1.0799725	0.99773043	0.00011191568	29485.924546957016
80	-10.250333	0.354025	-10.0	-10.751	1000.0	239999	-0.99768895	0.044035267	-0.4862982	-1.0746577	0.9977008	0.00010147061	29629.42125725746
81	-7.983774	3.4922051	-1.9350975	-10.0	798.5	242999	-0.9972388	0.045190834	-0.5079329	-1.0765179	0.9972751	0.00013122294	29764.125678300858
82	-10.0	0.0	-10.0	-10.0	1000.0	245999	-0.99725413	0.044363957	-0.5065259	-1.0666016	0.9972639	0.00013475628	29813.73529982567
83	-8.597412	2.4293535	-4.3896484	-10.0	858.75	248999	-0.99703825	0.045412064	-0.44248056	-1.0660063	0.99707866	0.000110589106	30033.665041208267
84	-10.0	0.0	-10.0	-10.0	1000.0	251999	-0.9967493	0.047940418	-0.4371029	-1.0634952	0.9967838	0.00013132571	30083.48146891594
85	-10.426	0.6024549	-10.0	-11.278	1000.0	254999	-0.99733657	0.046268772	-0.44602782	-1.0643233	0.99739105	0.00011948798	30933.716103315353
86	-10.0	0.0	-10.0	-10.0	1000.0	257999	-0.99723035	0.046792205	-0.45192313	-1.0648135	0.9972643	0.00012182248	30994.652151584625
