Wall time,Step,Value
1639898182.5663395,0,-127.47625732421875
1639898207.718981,1,-106.97374725341797
1639898628.7488916,2,-131.5052490234375
1639898988.973611,3,-128.0054931640625
1639899144.641147,4,-97.88524627685547
1639899191.752679,5,-107.7229995727539
1639899705.2503839,6,-109.85350036621094
1639900612.7117255,7,-104.21150207519531
1639900642.461469,8,-113.61050415039062
1639900785.8388221,9,-90.59774780273438
1639900987.3151205,10,-75.41349792480469
1639901517.6879425,11,-88.91839599609375
1639901713.1243753,12,-81.5365982055664
1639902031.4838996,13,-81.94779968261719
1639902058.0574012,14,-116.42699432373047
1639902308.0484853,15,-93.39175415039062
1639902976.523316,16,-48.49033737182617
1639903925.2718859,17,-128.8697509765625
1639904041.9702003,18,-114.09400177001953
1639904763.54003,19,-88.67774963378906
1639904999.6797507,20,-61.493499755859375
1639905801.5760307,21,-80.44075012207031
1639906717.3774688,22,-80.61499786376953
1639907652.5986595,23,-106.49224853515625
1639907775.7281818,24,-79.4425048828125
1639908216.396316,25,-85.48180389404297
1639908677.585883,26,-72.39649963378906
1639908756.8973937,27,-80.6512451171875
1639908881.1137574,28,-116.86100769042969
1639909811.2408416,29,-85.61599731445312
1639909912.096791,30,-121.6259994506836
1639910334.1009483,31,-52.223602294921875
1639910981.510848,32,-89.28820037841797
1639911922.9146667,33,-99.76500701904297
1639912814.3959634,34,-97.00750732421875
1639913555.3846009,35,-91.43050384521484
1639914512.991015,36,-69.51983642578125
1639914989.9665592,37,-77.12660217285156
1639915020.3700452,38,-111.00550079345703
1639915456.3192604,39,-72.06819915771484
1639915910.951587,40,-86.80799865722656
1639916547.0846922,41,-62.54199981689453
1639916734.8557901,42,-48.76124954223633
1639917029.0463138,43,-84.94000244140625
1639917373.8589735,44,-48.722286224365234
1639917517.77887,45,-62.44599914550781
1639917640.6914222,46,-67.0050048828125
1639918165.8682234,47,-46.92074966430664
1639918266.9887893,48,-64.21760559082031
1639918434.9702494,49,-68.25849914550781
1639919050.6626618,50,-107.52224731445312
1639919427.4109795,51,-87.14299774169922
1639920402.0924225,52,-115.06825256347656
1639921133.1592207,53,-99.78300476074219
1639921851.7478473,54,-38.16225051879883
1639922177.7446425,55,-59.09600067138672
1639922965.5484583,56,-62.021751403808594
1639923166.4888575,57,-66.15274810791016
1639923405.5485363,58,-41.27349853515625
1639923426.4749675,59,-127.85850524902344
1639924417.0859628,60,-89.96224975585938
1639924730.6312664,61,-48.66482925415039
1639925512.2847233,62,-100.23300170898438
1639925652.2244475,63,-79.88224792480469
1639926130.3737864,64,-41.71080017089844
1639926439.7127213,65,-39.49828338623047
1639927359.6795988,66,-104.65249633789062
1639927799.7140698,67,-26.086166381835938
1639928228.9347765,68,-73.27999877929688
1639929206.3870728,69,-63.03679656982422
1639930159.993877,70,-118.4854965209961
1639931112.1206462,71,-78.80424499511719
1639931474.165733,72,-24.986000061035156
1639931732.094455,73,-85.76974487304688
1639931973.30342,74,-105.07174682617188
1639932309.1441476,75,-44.07683181762695
1639932534.199948,76,-77.44916534423828
1639932865.456583,77,-84.8384017944336
1639933128.6193476,78,-32.65919876098633
1639933416.0313737,79,-54.250999450683594
1639933842.3933039,80,-36.2057991027832
1639934221.9266882,81,-30.31679916381836
1639935040.4354644,82,-70.4645004272461
1639935347.096786,83,-32.97283172607422
1639935509.8562512,84,-77.5677490234375
1639935993.3891973,85,-28.325332641601562
1639936235.488836,86,-37.51812744140625
1639937017.321678,87,-41.9461669921875
1639937655.8056273,88,-59.05149841308594
1639937868.307365,89,-50.209800720214844
1639938149.0574152,90,-52.135250091552734
1639938643.2568305,91,-32.72366714477539
1639939209.652226,92,-55.42719650268555
1639939390.3700044,93,-59.79375076293945
1639939414.05201,94,-88.53500366210938
1639939933.8515222,95,-20.798500061035156
1639940329.537818,96,-54.62350082397461
1639940622.0281954,97,-54.438751220703125
1639941392.870138,98,-34.0890007019043
1639941418.949991,99,-82.6719970703125
1639941753.3607428,100,-38.66383361816406
1639942588.3819969,101,-36.00583267211914
1639942952.2001383,102,-57.91400146484375
1639943314.984006,103,-35.07219696044922
1639943979.860731,104,-52.0962028503418
1639944164.1051505,105,-37.09233474731445
1639944563.4307559,106,-57.40899658203125
1639944814.1934774,107,-38.46274948120117
1639945065.2814775,108,-33.99728775024414
1639945390.7687037,109,-47.64799880981445
1639945883.6679802,110,-29.25814437866211
1639946148.407733,111,-43.59283447265625
1639946477.406379,112,-16.663000106811523
1639946988.2732198,113,-41.06449890136719
1639947274.3384566,114,-42.955997467041016
1639947714.177324,115,-43.40540313720703
1639948040.1032417,116,-28.33128547668457
1639948208.2993708,117,-54.853248596191406
1639948430.758523,118,-14.995856285095215
1639948936.3947248,119,-18.48175048828125
1639949161.133756,120,-46.94517135620117
1639949614.4641762,121,-28.160375595092773
1639950057.5596428,122,-31.920166015625
1639950569.7920425,123,-23.6163330078125
1639951174.3280752,124,-33.43149948120117
1639951850.207741,125,-40.07100296020508
1639952602.4719474,126,-27.215999603271484
1639952998.9011576,127,-17.90944480895996
1639953455.9066288,128,-29.378711700439453
1639954010.1294935,129,-14.893500328063965
1639954702.4296193,130,-23.170127868652344
1639955411.0316167,131,-22.169668197631836
1639956206.2434173,132,-33.047428131103516
1639956472.2824607,133,-25.082427978515625
1639956730.9708526,134,-19.51155662536621
1639957212.4843972,135,-34.55585479736328
1639957797.624376,136,-53.729248046875
1639958550.2927673,137,-24.794750213623047
1639959306.6719286,138,-35.817832946777344
1639959992.9176743,139,-42.12300109863281
1639960770.8970115,140,-21.195201873779297
1639961644.7971146,141,-51.581398010253906
1639962257.8251355,142,-34.39649963378906
1639963240.3912437,143,-92.343994140625
1639963789.0417213,144,-61.56120681762695
1639964423.5691688,145,-39.20399856567383
1639964758.6064148,146,-28.7450008392334
1639965475.0826163,147,-23.507001876831055
1639965944.6508386,148,-20.080400466918945
1639966843.398626,149,-30.652713775634766
1639967502.5623887,150,-15.650199890136719
1639968390.4943352,151,-49.836002349853516
1639968677.2050643,152,-36.01814270019531
1639969395.3736424,153,-55.139747619628906
1639970178.3875797,154,-12.87279987335205
1639971003.5686178,155,-39.29885482788086
1639971267.1995323,156,-30.40814208984375
1639971897.3155484,157,-37.133331298828125
1639972367.1434271,158,-15.350443840026855
1639972631.060821,159,-14.482890129089355
1639973020.0339878,160,-41.7255973815918
1639973804.3828275,161,-23.06260108947754
1639974195.3167946,162,-28.604835510253906
1639974995.5042706,163,-30.003570556640625
1639975280.9648669,164,-27.206857681274414
1639976111.2300978,165,-44.23624801635742
1639976671.4143212,166,-18.953800201416016
1639977484.1333082,167,-18.778799057006836
1639977734.1530986,168,-15.052285194396973
1639978389.7749863,169,-20.159833908081055
1639979259.0015206,170,-29.852142333984375
1639979809.3243906,171,-43.14899826049805
1639980721.8205464,172,-24.000221252441406
1639981081.5074265,173,-13.584125518798828
1639982094.4992104,174,-27.313751220703125
1639982994.3252976,175,-39.22480010986328
1639983808.8012135,176,-26.218570709228516
1639984741.6698341,177,-48.114749908447266
1639985566.486048,178,-30.764202117919922
1639986450.8788044,179,-51.334747314453125
1639987290.311181,180,-43.32820129394531
1639987755.1597016,181,-35.423336029052734
1639988549.0736327,182,-58.23350143432617
1639989018.0149,183,-19.67254638671875
1639989400.944339,184,-35.154144287109375
1639990339.8278463,185,-54.86650085449219
1639991016.587998,186,-14.1311674118042
1639991653.934513,187,-19.17357063293457
1639992439.663052,188,-41.469200134277344
1639992970.6548402,189,-40.312747955322266
1639993855.0280316,190,-34.98175048828125
1639994311.4714532,191,-17.40511131286621
1639994945.283465,192,-13.732428550720215
1639995854.7276351,193,-37.35466384887695
1639996370.1239214,194,-12.759249687194824
1639996575.7214618,195,-23.554166793823242
1639997243.1914952,196,-20.027000427246094
1639997971.1669726,197,-57.494503021240234
1639998656.4852114,198,-24.253889083862305
1639999186.164939,199,-37.93149948120117
1640000002.5661983,200,-25.864334106445312
1640000568.973727,201,-34.29780197143555
1640001306.4766085,202,-61.623748779296875
1640001609.9679484,203,-22.059249877929688
1640002217.439219,204,-12.486727714538574
1640002688.880252,205,-17.739084243774414
1640003060.0823722,206,-13.109076499938965
1640003768.8464487,207,-24.149999618530273
1640004382.3455443,208,-14.027898788452148
1640004883.8604803,209,-15.329142570495605
1640005687.765753,210,-13.48062515258789
1640006382.4700296,211,-16.755638122558594
1640007097.1119716,212,-21.943429946899414
1640007946.7426527,213,-17.08953857421875
1640008483.6206157,214,-14.976333618164062
1640009060.1705987,215,-14.633077621459961
1640009951.92722,216,-26.036874771118164
1640010881.0438435,217,-14.96250057220459
1640011352.1234002,218,-13.893834114074707
1640012324.0729191,219,-15.847307205200195
1640012668.7685213,220,-15.363666534423828
1640013631.6760306,221,-18.17519760131836
1640014529.915864,222,-15.113715171813965
1640015444.709752,223,-17.130199432373047
1640015762.4145296,224,-12.656704902648926
1640016327.9222257,225,-16.693819046020508
1640016773.888677,226,-13.419384002685547
1640017355.7369487,227,-13.172231674194336
1640018119.2590277,228,-14.213889122009277
1640018654.7679539,229,-15.516700744628906
1640018923.3342714,230,-11.745823860168457
1640019593.9208362,231,-12.84792423248291
1640019915.4317718,232,-12.953866958618164
1640020256.6407142,233,-14.516858100891113
1640021016.9287202,234,-13.213545799255371
1640021755.6749496,235,-11.16333293914795
1640022481.2275064,236,-12.302692413330078
1640022945.3138533,237,-16.141000747680664
1640023828.851361,238,-21.190401077270508
1640024728.1875362,239,-13.701932907104492
1640024965.4325218,240,-14.366999626159668
1640025289.9896414,241,-11.14864730834961
1640025864.5538783,242,-13.15142822265625
1640026256.8494215,243,-13.605856895446777
1640026680.6810598,244,-11.53706169128418
1640027445.9687786,245,-15.509750366210938
1640027700.3041155,246,-11.868000984191895
1640028310.4554667,247,-12.619857788085938
1640029240.8433495,248,-19.062665939331055
1640029543.423071,249,-13.899800300598145
1640029935.852421,250,-12.833799362182617
1640030249.605137,251,-14.214734077453613
1640030639.091964,252,-13.016874313354492
1640031575.1555676,253,-25.345500946044922
1640031912.366055,254,-12.471687316894531
1640032222.4212062,255,-14.387266159057617
1640032926.2381253,256,-12.614571571350098
1640033830.5548465,257,-16.84978675842285
1640034750.5662887,258,-18.055076599121094
1640035345.3400416,259,-13.00605583190918
1640035719.649912,260,-13.92080020904541
1640035989.4104292,261,-14.789667129516602
1640036583.944053,262,-12.873499870300293
1640036997.3109474,263,-13.350500106811523
1640037314.3655941,264,-15.800562858581543
1640037714.3396337,265,-14.261625289916992
1640038217.1097393,266,-14.291333198547363
1640038621.3444378,267,-10.880412101745605
1640039494.800041,268,-18.240154266357422
1640039847.6924396,269,-7962899.5
1640040087.1882071,270,-11.45994758605957
1640040455.257565,271,-13.77357006072998
1640040829.883927,272,-14.384187698364258
1640041127.1518126,273,-13.40999984741211
1640042124.9472635,274,-19.49683380126953
1640042433.0656412,275,-15.009000778198242
1640042700.8200347,276,-12.438249588012695
1640043655.097065,277,-30.777570724487305
1640044473.0878103,278,-12.401598930358887
1640045224.823545,279,-18.80900001525879
1640045527.3841255,280,-13.847686767578125
1640045967.1491733,281,-11.962058067321777
1640046515.6902242,282,-11.021562576293945
1640046772.9235134,283,-15.301000595092773
1640047670.54563,284,-16.086076736450195
1640048071.0906768,285,-15.433733940124512
