Wall time,Step,Value
1639879937.8439822,0,-95.87000274658203
1639880084.1559045,1,-92.322998046875
1639880218.4177752,2,-62.16400146484375
1639880349.0048425,3,-94.17900085449219
1639880471.984108,4,-68.13899993896484
1639880598.0010931,5,-93.35399627685547
1639880720.8668478,6,-96.25299835205078
1639880842.351146,7,-68.81500244140625
1639880969.3100476,8,-114.37999725341797
1639881091.407443,9,-117.72200012207031
1639881215.7418585,10,-135.60699462890625
1639881340.1634517,11,-97.04499816894531
1639881462.9856567,12,-189.75
1639881587.6733081,13,-158.99000549316406
1639881710.3999307,14,-140.26400756835938
1639881834.204021,15,-63.801998138427734
1639881961.2742388,16,-58.44900131225586
1639882083.7165017,17,-67.51300048828125
1639882206.0333443,18,-39.0260009765625
1639882332.429605,19,-47.380001068115234
1639882461.5961611,20,-42.68600082397461
1639882585.401806,21,-65.03099822998047
1639882709.9800398,22,-53.67300033569336
1639882834.5502262,23,-43.77000045776367
1639882958.0421784,24,-57.51100158691406
1639883081.4039288,25,-68.64600372314453
1639883206.2180626,26,-63.5629997253418
1639883329.4944363,27,-67.79299926757812
1639883453.136067,28,-48.112998962402344
1639883576.923205,29,-64.27200317382812
1639883701.0969605,30,-54.81100082397461
1639883824.1337256,31,-48.30099868774414
1639883980.201708,32,-54.4640007019043
1639884103.9889529,33,-46.608001708984375
1639884227.950244,34,-47.935001373291016
1639884360.9068499,35,-69.63500213623047
1639884484.9363601,36,-33.441001892089844
1639884612.18607,37,-35.071998596191406
1639884778.3189917,38,-35.944000244140625
1639884905.8813462,39,-52.48500061035156
1639885035.4377458,40,-50.654998779296875
1639885166.1417804,41,-51.10100173950195
1639885293.8582826,42,-59.47200012207031
1639885421.1389024,43,-45.005001068115234
1639885548.2871869,44,-37.42900085449219
1639885676.366619,45,-29.586000442504883
1639885804.4817543,46,-45.071998596191406
1639885931.9293203,47,-37.62099838256836
1639886059.1669805,48,-37.47200012207031
1639886160.4472985,49,-40.37300109863281
1639886289.953631,50,-50.040000915527344
1639886416.8413785,51,-54.165000915527344
1639886544.66005,52,-44.17499923706055
1639886684.9339285,53,-7.663000106811523
1639886827.086788,54,-40.24300003051758
1639886959.3115516,55,-54.95899963378906
1639887071.0348365,56,-6.065999984741211
1639887203.0922456,57,-37.01100158691406
1639887330.7145529,58,-55.42499923706055
1639887467.5144796,59,-17.905000686645508
1639887599.4866593,60,-51.67499923706055
1639887726.2803824,61,-58.42900085449219
1639887878.7768672,62,-38.417999267578125
1639887993.7655888,63,-58.01900100708008
1639888120.8068063,64,-47.70100021362305
1639888242.81341,65,-19.42799949645996
1639888391.788963,66,-42.54399871826172
1639888522.0491066,67,-37.72800064086914
1639888647.9778464,68,-43.72100067138672
1639888754.92528,69,-60.474998474121094
1639888908.4324572,70,-7.671000003814697
1639889027.5648825,71,-39.73899841308594
1639889155.2884207,72,-41.486000061035156
1639889282.4203994,73,-39.1870002746582
1639889414.494923,74,-53.327999114990234
1639889542.6391087,75,-57.39400100708008
1639889671.2727056,76,-33.380001068115234
1639889799.148493,77,-37.638999938964844
1639889913.7256796,78,-18.275999069213867
1639890043.25314,79,-38.05099868774414
1639890173.888907,80,-54.95899963378906
1639890317.5651472,81,-55.334999084472656
1639890431.943809,82,-43.14799880981445
1639890586.5376313,83,-22.354999542236328
1639890704.963583,84,-40.071998596191406
1639890851.4227574,85,-45.8390007019043
1639890951.6021063,86,-3.250999927520752
1639891093.5658877,87,-42.566001892089844
1639891223.8800921,88,-24.770000457763672
1639891370.9298437,89,-37.930999755859375
1639891498.3516774,90,-41.84299850463867
1639891623.9188664,91,-26.97599983215332
1639891754.4820037,92,-38.486000061035156
1639891878.7307086,93,-41.62200164794922
