Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-102.70034	9.726241	-95.438	-116.448	1000.0	2999	1.1508162	0.5858813	2.3547838	0.18549842	-1.1513208	0.00025079004	53.29963779449463
2	-99.45801	5.2890644	-92.44	-105.208	1000.0	5999	-0.32742962	0.4688749	0.8525742	-1.2299353	0.32764962	7.1269395e-05	118.02596378326416
3	-93.363335	6.235666	-84.77	-99.375	1000.0	8999	-1.7181451	0.37303746	-0.8339083	-2.5473602	1.7189045	6.3006715e-05	202.3935205936432
4	-120.907326	29.212297	-97.977	-162.133	1000.0	11999	-2.874923	0.36306652	-1.909538	-4.3241587	2.8751774	9.8674e-05	266.32669019699097
5	-125.44033	19.819727	-109.051	-153.327	1000.0	14999	-3.8528981	0.46155494	-2.6630046	-6.209198	3.8510113	0.00012481301	323.0963122844696
6	-86.02	6.8283877	-77.67	-94.396	1000.0	17999	-4.6683216	0.6381468	-3.0950813	-7.6618648	4.6663804	0.00017298557	2125.1166048049927
7	-80.454666	6.8823714	-72.984	-89.593	1000.0	20999	-5.315155	0.8421853	-3.428161	-9.044993	5.309321	0.00022467328	3069.3643798828125
8	-94.878	9.41043	-83.598	-106.634	1000.0	23999	-5.8456554	0.9817428	-3.605474	-9.977719	5.839177	0.00026626105	3120.6836829185486
9	-61.595966	34.082535	-14.677915	-94.618	742.6667	26999	-6.3106804	1.0867851	-3.4626503	-10.606662	6.3042917	0.00097367907	5383.46653842926
10	-83.56387	49.794647	-16.144487	-156.502	815.25	29999	-6.653835	1.1860652	-3.404585	-11.352934	6.647528	0.0023453233	6752.46536898613
11	-75.20699	12.800852	-65.543	-93.296	1000.0	32999	-6.92345	1.390703	-3.2865856	-11.976703	6.916144	0.0016254483	7435.938906431198
12	-59.85219	23.79864	-19.378756	-80.648	819.0	35999	-7.0710697	1.553691	-2.8104222	-12.531545	7.061435	0.001487558	8938.422268152237
13	-57.944695	29.48642	-24.666245	-87.498	691.0	38999	-7.176158	1.6382254	-3.1583877	-13.054178	7.1631384	0.0028109269	10180.56340622902
14	-54.69973	26.675663	-9.893914	-75.063	793.75	41999	-7.1427574	1.746034	-3.2256732	-13.412405	7.1233306	0.0035120065	11642.705358505249
15	-60.78133	9.651048	-48.147	-71.57	1000.0	44999	-7.046943	1.8981156	-2.4564946	-13.827943	7.027704	0.0031415145	13525.169559717178
16	-42.588215	23.70728	-18.41007	-75.401	660.75	47999	-6.984344	2.0062115	-2.0188086	-14.225467	6.96804	0.0019533995	15162.89053606987
17	-47.343956	42.421562	-10.037807	-110.547	534.0	50999	-6.948142	2.0694826	-1.7614176	-14.749358	6.932111	0.0032908265	17229.118684530258
18	-35.767	27.684343	-12.407501	-90.832	521.3333	53999	-6.8931947	2.1467865	-1.2092917	-15.1460285	6.8769846	0.0027083468	18998.200752735138
19	-34.538982	20.55647	-9.456812	-58.903	609.3333	56999	-6.780271	2.2282677	-0.9388802	-15.592393	6.7640305	0.0041984883	20973.38175678253
20	-41.733505	21.197462	-12.813512	-63.029	734.6667	59999	-6.6564074	2.2881246	-0.5792024	-15.859689	6.6411543	0.003143488	23321.67765712738
21	-42.668365	31.169878	-11.6779585	-90.934	627.8333	62999	-6.618632	2.3490689	-0.4013514	-16.161583	6.603946	0.003078776	25180.528712272644
22	-32.581734	31.013288	-6.964738	-90.601	446.8	65999	-6.5701804	2.3973513	-0.25704154	-16.304388	6.554417	0.004214176	27225.205122947693
23	-27.958761	20.103928	-9.791774	-64.787	486.0	68999	-6.478472	2.4527245	-0.11613104	-16.609724	6.463015	0.0049948078	29093.90784907341
24	-35.537533	26.81479	-12.06469	-76.725	525.6667	71999	-6.3816624	2.4948115	-0.09616007	-16.677088	6.366219	0.0048426203	30203.956526756287
25	-32.75422	24.325333	-9.653952	-63.457	522.2	74999	-6.3188953	2.5291004	-0.1938748	-16.918854	6.3029594	0.0045201145	32332.72191619873
26	-27.261637	26.980534	-6.8071737	-92.206	407.1111	77999	-6.2313714	2.5564497	-0.19795714	-16.800947	6.215024	0.005605744	34060.56890845299
27	-17.280033	8.66872	-4.087943	-38.389744	290.4	80999	-6.1613827	2.590957	-0.16298664	-16.67933	6.145229	0.005125944	35340.305346250534
28	-32.379807	23.78101	-10.695654	-67.387	510.33334	83999	-6.0795865	2.5795565	-0.23395467	-16.622873	6.0639043	0.0053276145	36487.91383647919
29	-27.689957	23.374865	-6.3784657	-64.491	438.0	86999	-5.999183	2.5593607	-0.20064677	-16.689785	5.9834423	0.0068993117	38217.0604364872
30	-17.648031	15.544857	-8.199461	-58.179	300.25	89999	-5.926582	2.5520177	-0.16160321	-16.818384	5.9126334	0.006685229	39564.81693124771
31	-33.010014	31.181255	-6.448661	-82.193	463.83334	92999	-5.8891473	2.5515132	0.053309154	-16.622946	5.87541	0.007099523	41516.238161325455
32	-30.921352	34.127888	-5.1984534	-102.122	395.0	95999	-5.8625336	2.5552764	0.18863325	-16.68194	5.847631	0.0052056145	41898.051258802414
33	-22.362383	27.172298	-7.1606984	-110.976	293.83334	98999	-5.85682	2.5952327	0.081796646	-16.637922	5.8419037	0.0051559713	42573.22897195816
34	-14.753346	5.572125	-8.751885	-26.136442	228.41667	101999	-5.7740946	2.618226	0.67556226	-16.616875	5.758793	0.0067777247	43672.9601855278
35	-38.72198	31.801167	-3.7497118	-81.974	537.0	104999	-5.728982	2.6241913	0.54752964	-16.681456	5.714159	0.0055951634	45564.37165641785
36	-41.86347	46.282948	-10.787205	-143.991	449.7143	107999	-5.711262	2.7135804	0.6130507	-16.783743	5.690687	0.0064036143	46722.78485584259
37	-35.668552	27.113323	-12.421613	-78.807	515.8333	110999	-5.6101646	2.7966843	0.43581843	-16.951736	5.590657	0.0058136657	48872.53289246559
38	-18.93573	21.59924	-6.5227876	-85.663	270.81818	113999	-5.5306296	2.8700309	0.2985858	-16.999245	5.5102	0.0051259655	50353.00648331642
39	-15.72356	4.7597284	-6.217941	-24.210028	248.25	116999	-5.4472218	2.8962414	0.24594845	-17.137867	5.429391	0.004951316	51249.682547569275
40	-18.272753	17.735405	-5.086195	-72.525	279.81818	119999	-5.3883047	2.8960097	0.15458106	-17.231964	5.3719244	0.005386713	52605.16237640381
41	-35.03793	31.83724	-6.396829	-81.788	467.83334	122999	-5.3611474	2.9001026	0.1527679	-17.367771	5.3428745	0.00652381	54714.234986543655
42	-15.106441	4.0772715	-9.29136	-25.20178	238.46153	125999	-5.3307924	2.9126976	0.19943787	-17.539549	5.31467	0.0054359855	55507.46123504639
43	-15.525498	15.598241	-5.3215528	-65.293	256.83334	128999	-5.2958293	2.9007738	0.22248793	-17.69207	5.2798467	0.0055813803	56888.495055913925
44	-33.79241	36.109238	-6.394174	-92.705	421.14285	131999	-5.282174	2.9130402	0.24832726	-17.761877	5.265639	0.0058495775	58886.33893322945
45	-23.120476	18.346403	-7.687026	-68.622	353.0	134999	-5.2780356	2.9277809	0.12532453	-17.84654	5.2626987	0.0054041306	60272.05084180832
