Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-50.0	0.0	-50.0	-50.0	1000.0	2999	1.0436354	0.33160892	2.0105455	0.47208905	-1.0461606	0.00021503984	73.24286103248596
2	-50.0	0.0	-50.0	-50.0	1000.0	5999	0.45853263	0.3691214	1.2671686	-0.26541284	-0.45926753	3.8089343e-05	132.64025259017944
3	-50.0	0.0	-50.0	-50.0	1000.0	8999	-0.32891056	0.2840932	0.36762634	-0.9340352	0.32863164	2.7049036e-05	202.9138081073761
4	-35.867664	19.785664	-7.8869905	-50.0	719.3333	11999	-0.95406693	0.23929572	-0.40864798	-1.5886866	0.95418143	7.230795e-05	1231.5594642162323
5	-50.0	0.0	-50.0	-50.0	1000.0	14999	-1.542865	0.21766192	-1.0060484	-2.0988765	1.5428643	0.00019852174	1279.9618110656738
6	-39.49977	18.186926	-7.999091	-50.0	790.25	17999	-2.0221555	0.17376165	-1.5545579	-2.4547017	2.0218868	0.00051290955	1369.9527542591095
7	-50.0	0.0	-50.0	-50.0	1000.0	20999	-2.4147427	0.14772882	-1.9937443	-2.824012	2.4143925	0.00063930725	1418.1501834392548
8	-50.20233	0.2861418	-50.0	-50.607	1000.0	23999	-2.7556016	0.13433528	-2.2954845	-3.166541	2.755206	0.00077894895	2322.158309698105
9	-50.0	0.0	-50.0	-50.0	1000.0	26999	-3.0554256	0.1321034	-2.4589067	-3.4427667	3.0552213	0.0004777694	2369.7578048706055
10	-35.140244	18.860737	-8.439797	-51.231	698.6	29999	-3.316989	0.12617193	-2.6119857	-3.6718183	3.31682	0.0010705721	3474.5712666511536
11	-25.49007	20.013288	-8.86147	-50.0	513.6	32999	-3.5262287	0.1363558	-2.6987555	-3.8860126	3.5255	0.0027203662	3606.4398064613342
12	-39.83114	17.612984	-9.324559	-50.0	797.0	35999	-3.7046232	0.14910933	-2.7530122	-4.0733905	3.703907	0.0023315833	3703.7908368110657
13	-50.0	0.0	-50.0	-50.0	1000.0	38999	-3.8626583	0.1628765	-2.7538755	-4.2720823	3.8619506	0.002586169	3753.1183264255524
14	-39.61364	17.989702	-8.454564	-50.0	792.5	41999	-4.0017333	0.18566675	-2.8204958	-4.5750794	4.001039	0.002324539	3837.1656486988068
15	-50.0	0.0	-50.0	-50.0	1000.0	44999	-4.1217103	0.20480627	-2.8910959	-4.678194	4.120961	0.0026325604	3885.43434214592
16	-39.517006	18.15708	-8.06802	-50.0	792.75	47999	-4.226167	0.21936879	-2.8631835	-4.760302	4.2255793	0.0023519874	3997.163715839386
17	-29.682516	20.390482	-6.9271836	-50.0	594.0	50999	-4.294571	0.25052753	-2.8329036	-4.8957267	4.293867	0.0029448976	4123.228620529175
18	-39.193527	18.717363	-6.774103	-50.0	784.0	53999	-4.365214	0.27542958	-2.7196188	-4.9396434	4.364471	0.0026326359	5150.258672475815
19	-50.0	0.0	-50.0	-50.0	1000.0	56999	-4.420291	0.29849398	-2.769649	-5.0745173	4.419571	0.0030573662	5199.419869184494
20	-33.174946	20.625277	-6.5424714	-50.0	669.4	59999	-4.470294	0.30493084	-2.6962383	-5.0679593	4.4697924	0.0027239744	5307.237244844437
21	-50.13333	0.18856253	-50.0	-50.4	1000.0	62999	-4.522823	0.3160287	-2.6754978	-5.378396	4.522304	0.0027635642	6171.776892900467
22	-39.465748	18.24586	-7.8629904	-50.0	792.0	65999	-4.578395	0.3183064	-2.7007706	-5.4426227	4.5778356	0.0026206889	6267.192813873291
23	-29.952251	20.065928	-8.696874	-50.0	601.5	68999	-4.605728	0.34757373	-2.661198	-5.48068	4.605184	0.0029948035	6410.991770505905
24	-39.282383	18.56346	-7.1295276	-50.0	785.75	71999	-4.6388435	0.35151488	-2.65407	-5.5682554	4.6383433	0.003122978	6885.37317943573
25	-39.639614	17.944717	-8.558451	-50.0	793.0	74999	-4.6642094	0.36274007	-2.6234052	-5.574722	4.6637096	0.0029350345	7498.913990497589
26	-39.835133	17.606068	-9.340531	-50.0	801.5	77999	-4.6913075	0.36860344	-2.651619	-5.643506	4.6910396	0.0021037047	7582.492722988129
27	-30.120275	19.916485	-8.530061	-50.0	604.75	80999	-4.7107763	0.3740815	-2.7117336	-5.68015	4.710292	0.0030927334	7709.059977531433
28	-34.637287	18.822012	-10.804648	-50.0	697.2	83999	-4.730911	0.37762666	-2.626439	-5.7507353	4.730516	0.003176182	7852.36741399765
29	-37.680283	17.422712	-13.040846	-50.0	763.3333	86999	-4.743974	0.38561776	-2.6171334	-6.0400805	4.7434583	0.0037127414	7946.181284427643
30	-41.068462	15.469874	-14.273852	-50.0	821.5	89999	-4.755737	0.3867595	-2.6579223	-5.919506	4.7553906	0.0038987221	8621.553314685822
31	-39.315414	18.506243	-7.261664	-50.0	787.25	92999	-4.763972	0.39908516	-2.6862626	-5.8961625	4.76358	0.0036139244	9076.887690782547
32	-50.0	0.0	-50.0	-50.0	1000.0	95999	-4.7707953	0.40852535	-2.6300082	-5.813098	4.770486	0.0036226395	9128.481303215027
33	-50.0	0.0	-50.0	-50.0	1000.0	98999	-4.7865286	0.40089956	-2.6307635	-5.713625	4.7863617	0.0029570009	9177.828357934952
34	-34.203453	19.37463	-8.865517	-50.0	688.6	101999	-4.789675	0.41158935	-2.5548823	-5.845364	4.789351	0.0036917294	10267.622366428375
35	-50.0	0.0	-50.0	-50.0	1000.0	104999	-4.7921433	0.41061574	-2.4921489	-5.821852	4.7918835	0.0028005561	10320.941622018814
36	-50.060333	0.0853241	-50.0	-50.181	1000.0	107999	-4.7952137	0.4140196	-2.5307438	-5.764468	4.79497	0.0029540274	11200.203548192978
37	-50.0	0.0	-50.0	-50.0	1000.0	110999	-4.8071704	0.41054735	-2.4575553	-5.823288	4.806863	0.0031916054	11248.61680674553
38	-50.0	0.0	-50.0	-50.0	1000.0	113999	-4.813757	0.41782624	-2.4260473	-5.844485	4.8134966	0.0029514085	11302.864373922348
39	-37.08069	18.270668	-11.242063	-50.0	742.0	116999	-4.804151	0.43339095	-2.3633447	-5.8055468	4.8039217	0.0031122144	12070.918713569641
40	-33.30071	20.739927	-7.1762295	-50.688	663.4	119999	-4.8036184	0.44163886	-2.3435113	-5.866364	4.803413	0.0035749546	12364.107678890228
41	-48.765667	1.7456105	-46.297	-50.0	1000.0	122999	-4.811868	0.43945795	-2.306316	-5.8527	4.811631	0.0027975563	13195.742100000381
42	-50.0	0.0	-50.0	-50.0	1000.0	125999	-4.8210726	0.4284575	-2.3386796	-5.821287	4.820839	0.0037703034	13649.234411001205
43	-32.13596	21.886494	-4.4279394	-50.0	646.6	128999	-4.825261	0.42293906	-2.3659952	-5.759864	4.8250957	0.002549197	14270.858446598053
44	-50.0	0.0	-50.0	-50.0	1000.0	131999	-4.834278	0.412588	-2.4228683	-5.8276052	4.8341446	0.002388399	14319.81210064888
45	-50.0	0.0	-50.0	-50.0	1000.0	134999	-4.8395257	0.4144144	-2.303152	-5.773296	4.8392315	0.0033093584	14373.489559173584
46	-50.0	0.0	-50.0	-50.0	1000.0	137999	-4.8438773	0.41086593	-2.3292468	-5.8442993	4.843777	0.0025367034	14422.852488040924
47	-39.408463	18.345078	-7.6338563	-50.0	788.25	140999	-4.8514614	0.4053984	-2.2497115	-5.840503	4.8512383	0.002896584	14497.666030406952
48	-50.0	0.0	-50.0	-50.0	1000.0	143999	-4.8539	0.41503957	-2.1677787	-5.898963	4.8537254	0.0028704973	14547.627586364746
49	-50.0	0.0	-50.0	-50.0	1000.0	146999	-4.8629003	0.40705767	-2.1837077	-5.802162	4.8627796	0.0025068712	14639.331763029099
50	-26.604267	19.234068	-7.3396444	-50.0	535.6	149999	-4.8643985	0.41125736	-2.1623864	-5.8341827	4.86434	0.0025663995	14810.169419288635
51	-50.0	0.0	-50.0	-50.0	1000.0	152999	-4.866642	0.41341943	-2.1358423	-5.7623243	4.8664956	0.002660892	14860.598066806793
